run_id,sampler,sampler_seed,evaluation_index,scenario_id,candidate_bundle,candidate_parameters_json,candidate_sha256,effective_scenario_sha256,start_x,start_y,goal_x,goal_y,pedestrian_speed_mps,spawn_time_s,pedestrian_delay_s,scenario_seed,certification_status,certification_classification,benchmark_eligibility,analysis_eligibility,row_status,counts_as_execution_success_evidence,execution_mode,readiness_status,availability_status,episode_status,termination_reason,collision_event,route_complete,timeout_event,failure_attribution,objective_value,best_so_far_objective,min_clearance_m,distance_to_human_min_m,near_miss_count,total_collision_count,ped_collision_count,steps,source_manifest,source_manifest_sha256,scenario_yaml_sha256,episode_records_sha256,trajectory_csv_sha256,error
random_1101,random,1101,13,crossing_ttc_template_adversarial_0012,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/candidate_0012,"{""goal"":{""theta"":0.0,""x"":8.718661587694873,""y"":3.8095763572152057},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.161218693300761,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.947461622338196,""y"":3.648629944488273}}",a78024de9a9c37bd99a8f682455cf7c4ca8105084eee89e1bc5b92c38211efd1,5eeea52e17c41d2b48b1739c27520034f2917a2ea0c092444fdd8d23a94d1234,2.947461622338196,3.648629944488273,8.718661587694873,3.8095763572152057,1.161218693300761,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,9.99582060242153,11.39582060242153,0,0,0,43,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/manifest.json,fad937010131d1d12ed97260966383f9c19a41cceefe099f2d76a2c2cce17c13,7c0f99bcc28cb3db0194fc9f12e21315eb015b44426b57086608304beff08254,5af855ee80ce54f402610b2b8e786a6fc0e9206a85cd4d6bf27f0a89eb8af834,aa066fc6b85b6481eda2a2c8f23171b095f17c59feb92997da802e99ac3f550a,
random_1101,random,1101,14,crossing_ttc_template_adversarial_0013,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/candidate_0013,"{""goal"":{""theta"":0.0,""x"":7.075452550786435,""y"":3.9564283063979357},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":0.8609916224326147,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.653856069756118,""y"":3.3416408383294067}}",c1e831752de60ddf04a08f4023d4eb826ed7e1a0e16ee37280b277a210df16da,23e81ec24515c346a925ec40664ac3688f24d2ea3873bdf02d40d754514ac30e,2.653856069756118,3.3416408383294067,7.075452550786435,3.9564283063979357,0.8609916224326147,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.14614632373704,11.546146323737041,0,0,0,30,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/manifest.json,fad937010131d1d12ed97260966383f9c19a41cceefe099f2d76a2c2cce17c13,fbfa3e6dd81296ae4af6bff2002f912fcfa1878103008a4bf15150161ddfe252,1fae12e439e1e66ebdb3327b93d0cc05674956144c2cc15a2895166169f90c30,c2ff4c86d6f05ef17715452cecec907aba62940d6a854e1d2e37b88e45b716b3,
random_1101,random,1101,15,crossing_ttc_template_adversarial_0014,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/candidate_0014,"{""goal"":{""theta"":0.0,""x"":7.920777718055239,""y"":2.526916629470439},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":0.9798131968467398,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.9683992003869597,""y"":3.8549474489142637}}",e75a8a029afa634b69bd60b1746f52e284e4ebc20c419435ca72e7a1642e2e40,3f46ee46b5a77d9053ac975bac68ce358f692ae6621bd4723f66d0f35bc8824d,2.9683992003869597,3.8549474489142637,7.920777718055239,2.526916629470439,0.9798131968467398,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,9.80875014374547,11.20875014374547,0,0,0,36,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/manifest.json,fad937010131d1d12ed97260966383f9c19a41cceefe099f2d76a2c2cce17c13,b16a035fbb58d193181a0f6dc0701417bfe00abf89a8350990c3c98d13205474,357ee6eb67c576c65306c7cd3ffd999bd41394d4fb2828c6cead8c02571c2f62,5937def85198dc55c98e1e59c96472e4390b4daeb84073926aa927fccd0f450e,
random_1101,random,1101,16,crossing_ttc_template_adversarial_0015,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/candidate_0015,"{""goal"":{""theta"":0.0,""x"":7.833713022271101,""y"":2.9154143716640974},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":0.8249002984215995,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.9949558001893912,""y"":3.711201233795176}}",8e19849bf799582bbe44185152673063ae6d1629cb7a20523ee51a6ce3eecde7,34c7db86fd0791b5b41818a71bf22aba693b6e4d921ba59f253d4d295c1c9833,2.9949558001893912,3.711201233795176,7.833713022271101,2.9154143716640974,0.8249002984215995,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,9.9089654689826,11.308965468982601,0,0,0,34,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/manifest.json,fad937010131d1d12ed97260966383f9c19a41cceefe099f2d76a2c2cce17c13,9b34678ced94a7c4670514cebb516117722de219513ebca2317a6ee93f002a4d,c5e7ecfffdfd3a4eed8a70e4c5f8a0bd107d79bc07fe1cbcdc96f7dd3f62280c,0b2a30c8369aa107f541d76316175c19e01d2317c0ceeffc8a18b7db66aa9ff4,
optuna_2202,optuna,2202,1,crossing_ttc_template_adversarial_0000,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/candidate_0000,"{""goal"":{""theta"":0.0,""x"":8.182704519451251,""y"":2.6531586364508044},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.2111469855666197,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.75609045653073,""y"":2.6232311998963507}}",ea53a3c107968c4825c0a62e3ed81aa1ef34e4171ee0c30cf208231505eade29,f171db842dd59f9644cde3dfe4f27566c39697ce87ab1f157e43c352d2ac9040,2.75609045653073,2.6232311998963507,8.182704519451251,2.6531586364508044,1.2111469855666197,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.975682091148814,12.375682091148814,0,0,0,39,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/manifest.json,1ace494078f174c1e9cd454ca97c60e2408343e192bc2c3d4f1408128917b00b,2e725291da9173ab785ba3ac520a41151e12c6b6e67e0d65827fca25f2b066cf,e6f46057e25fb908ca006eef30fbbe72a88c40850c9f20a035ac7f171b9c45f3,0dc997f688f375e941a9d07daebeea0efdc39edc03ac243158c50a5c49cbb0bb,
optuna_2202,optuna,2202,2,crossing_ttc_template_adversarial_0001,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/candidate_0001,"{""goal"":{""theta"":0.0,""x"":8.025912394557798,""y"":3.3637062551287835},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.3961449431675717,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.7483197195493925,""y"":2.6742202782130042}}",8d1f1d72e08958a4fc158a48a872596b9be8537f393c57cf831d9eea1e686c2e,bc8ea012d013447da66bf97f0319778dca02119f1ffc9419a8f21ee34f8ca8e5,2.7483197195493925,2.6742202782130042,8.025912394557798,3.3637062551287835,1.3961449431675717,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.936658023499536,12.336658023499536,0,0,0,38,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/manifest.json,1ace494078f174c1e9cd454ca97c60e2408343e192bc2c3d4f1408128917b00b,d38b8e5442ab78571a6d52c0302836c294b8c035b1957f6a3bc53d1876d14089,79db78d67bb8a44e4fb82338e15d965feb9aecee13042e3f71330966963f9882,e47f09c0c69342c907c1ec499d4ab3db4ea71c6515538737c3a426aa2d0dfeaa,
optuna_2202,optuna,2202,3,crossing_ttc_template_adversarial_0002,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/candidate_0002,"{""goal"":{""theta"":0.0,""x"":7.261684239551494,""y"":3.202236107963744},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.1322797309210348,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.9066396368299414,""y"":3.1898454526100215}}",775c32ec2325b33fb7ca517193ebe236347d15a03c1958db7310ae31cff254c5,c3509b65b8b779ec73b668102926b9c18a3ac1f041f4804ba0827ece03a8d65f,2.9066396368299414,3.1898454526100215,7.261684239551494,3.202236107963744,1.1322797309210348,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.40957676623014,11.80957676623014,0,0,0,29,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/manifest.json,1ace494078f174c1e9cd454ca97c60e2408343e192bc2c3d4f1408128917b00b,51b37da71220b6ff1bf620f10e0c39fb0c770f4a89aec1d6bdceb9bc94e55f95,28d2c178ac86c2286aa943d5b316dcff1de1fe9b48bdeebb3f8a851efcb22c8c,1d94648920359e9f136886e2b33e9ed592bd94a8607ecceb16fa7c1ab077f264,
optuna_2202,optuna,2202,4,crossing_ttc_template_adversarial_0003,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/candidate_0003,"{""goal"":{""theta"":0.0,""x"":8.560481874785474,""y"":3.1966046803771135},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.2806634075226426,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.6121733824424025,""y"":3.7457658682577435}}",9750be628ca0471293c0ce95210b11e40721a85090dd011ff9f97ece33d519ff,efda5993c39d040b527d31ca840d18c5f3b97c899025e8ccaa2b5a372eab43f7,2.6121733824424025,3.7457658682577435,8.560481874785474,3.1966046803771135,1.2806634075226426,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.095369997944053,11.495369997944053,0,0,0,45,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/manifest.json,1ace494078f174c1e9cd454ca97c60e2408343e192bc2c3d4f1408128917b00b,0e936dd221d79f89050bf6ed0d927bc848fe74521a189fa9d0ce46bb1e748604,6325b82cab5d9dfee988fb272992c70dfd2522d49a13357e5b56bfe6ba4f57e4,b5089f49b2a3ac219f9682d5f2d10d240d3bb6a579ef4910d7ddbf9d40f592a0,
optuna_2202,optuna,2202,5,crossing_ttc_template_adversarial_0004,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/candidate_0004,"{""goal"":{""theta"":0.0,""x"":7.866396787316368,""y"":3.614017129143953},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.3463368417432644,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.7221250768473433,""y"":2.895288591770142}}",64169dc5b1ae8001df0f1e0207448f6950032e6d30f38f3c8b7328afa2a353a6,cdff6276d425727a3080507142aadca6aa9ebcf75cd7513303d30dc5cb341d4d,2.7221250768473433,2.895288591770142,7.866396787316368,3.614017129143953,1.3463368417432644,0.0,0.0,123,passed,hard_but_solvable,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.758558066567769,12.15855806656777,0,0,0,37,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/manifest.json,1ace494078f174c1e9cd454ca97c60e2408343e192bc2c3d4f1408128917b00b,cf9ac72733d3782dd79f8bcebb92c1b668b22147a5a75402aa7dc6c2fb4a744a,a6043c6aaa6d01cd4a1600a6c832d21f17802e6ab7425ba0967553636dce223c,2c3fd0d411a5c903c1c4719690f36e233bb5defa0289a32fd7b3b144f703fa85,
optuna_2202,optuna,2202,6,crossing_ttc_template_adversarial_0005,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/candidate_0005,"{""goal"":{""theta"":0.0,""x"":7.109065029334204,""y"":3.1051404820980335},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.1125669699450724,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.714499701073504,""y"":2.6117541981066403}}",7d0bb163bcd02d5cae7fb428088962e0b5492e27ef6e63a70bc1ade96a4bf7ec,0eb77a229174f27bee5a3d2ea5726bba0ad541b958cc33d690704a8fde42c73f,2.714499701073504,2.6117541981066403,7.109065029334204,3.1051404820980335,1.1125669699450724,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,11.004983060519052,12.404983060519053,0,0,0,29,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/manifest.json,1ace494078f174c1e9cd454ca97c60e2408343e192bc2c3d4f1408128917b00b,eaad8f47eca1710d13b986064940e0556bf830da7f56068af36c0296c343f31b,3a95f10cd82718f2a750564f9f4aaac4ae0c92cef958bf69c5057640c6cb22b7,5aad07f9cf4eb8f4a180252301e488e87465eb8669eee57d8b57c1c02d18a4db,
optuna_2202,optuna,2202,7,crossing_ttc_template_adversarial_0006,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/candidate_0006,"{""goal"":{""theta"":0.0,""x"":7.236707131013931,""y"":3.075789469198347},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":0.8310231152627165,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.9354161214087844,""y"":2.906183006338697}}",fa70ed4b3b52a54f6fa8c5264c894c9133c07c35a7d1b554d8ed8da58db26832,6075eb3798a3425a1d97d2f3c0f88dbf0efc6660271dc62e8d0a0ac579db5b19,2.9354161214087844,2.906183006338697,7.236707131013931,3.075789469198347,0.8310231152627165,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.631086543173087,12.031086543173087,0,0,0,28,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/manifest.json,1ace494078f174c1e9cd454ca97c60e2408343e192bc2c3d4f1408128917b00b,1df0f7559c93d0ac67c377aaaf4ae44276f0d19973c3fd69326fcf17a1aaeef6,8a88d4b73976b970fc66b5ec5efbf4eb1830fcdbb13f8c5c941e06e17cee8a0e,332fc059fce8a70407e418bb31327f106960e943540f4be8f22ae17a6c4b64e3,
optuna_2202,optuna,2202,8,crossing_ttc_template_adversarial_0007,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/candidate_0007,"{""goal"":{""theta"":0.0,""x"":7.496904147129846,""y"":3.4103388951401428},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":0.8199610889408794,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.5574085309238455,""y"":2.8027806923758622}}",9d442dc94c8bf809f993aca8a60262e8255556816d4ad6f2bfd9d7974d584466,1664053a631e15dfb4f6b6b95674e10a94f76d974c88bd27bc727bdb4aec65d9,2.5574085309238455,2.8027806923758622,7.496904147129846,3.4103388951401428,0.8199610889408794,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.622241691201923,12.022241691201923,0,0,0,35,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/manifest.json,1ace494078f174c1e9cd454ca97c60e2408343e192bc2c3d4f1408128917b00b,66a55df594d20f204e298b5573e45db011a6880320eb6319fea690b0874a6b67,859baf6772cb9261b631120a86a9a1cb7fd98d6cec35e148b113de14f61ac153,cbdbcc2cbf03fe8110cf49e3350f8c351f064561c6aeef5d039c3db31733803e,
optuna_2202,optuna,2202,9,crossing_ttc_template_adversarial_0008,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/candidate_0008,"{""goal"":{""theta"":0.0,""x"":8.791388307510644,""y"":3.014529769735472},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":0.9151205174396385,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.71671741627497,""y"":3.9864014040830082}}",653ddc0b247e600d77e85bd8539c9c24ea4be15f539cd9abf141f23a9b3bb4ac,3a3e1c7b1d0092a0c02c107796d288fd7dc15d086435696239cde43c1c4258cb,2.71671741627497,3.9864014040830082,8.791388307510644,3.014529769735472,0.9151205174396385,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,9.830956104409898,11.230956104409898,0,0,0,47,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/manifest.json,1ace494078f174c1e9cd454ca97c60e2408343e192bc2c3d4f1408128917b00b,25ec3f824457d5fc5cb262d17b51b032fbd30018a4ed57b99b7d93281f1a7ea8,ef9ceaa604a8f5aeb29218849ea3e5d061a716703b621815a782606d723aef2d,8baa34cacdb476c9424894bd9cce940f98c2bc8207fb576864f516b05367f862,
optuna_2202,optuna,2202,10,crossing_ttc_template_adversarial_0009,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/candidate_0009,"{""goal"":{""theta"":0.0,""x"":8.000279095523593,""y"":2.735199508353562},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":0.8006913385556437,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.891499592083928,""y"":3.2325945607933404}}",d2920755075bd92f45f53a42208dfa49cb04a211b47cea59280000fd5aa9a76a,f298b4f6dacf8b244b075b8b7b707b2f4b39a85e091b94a112a132c289d0e2c8,2.891499592083928,3.2325945607933404,8.000279095523593,2.735199508353562,0.8006913385556437,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.370534721314462,11.770534721314462,0,0,0,36,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/manifest.json,1ace494078f174c1e9cd454ca97c60e2408343e192bc2c3d4f1408128917b00b,7d4d7b18a2e3f2e969653b5df8119264a68b5c436a5d921313a5581f3cfa0aef,dbad9f6f87687bf0f6c0c808aa6734b0376b80e43a198ab317a30d5de622912b,e9ab4efa899eea123b2c9a3af6e998c7c71bc3eb9171b0c5ce398d3b7ca3aee7,
optuna_2202,optuna,2202,11,crossing_ttc_template_adversarial_0010,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/candidate_0010,"{""goal"":{""theta"":0.0,""x"":8.358326612224934,""y"":3.9810226433708324},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.031880435854053,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.9950818496287246,""y"":3.438479657927891}}",65bc3c06c294b76e663117605afa2390b83620662f01d9802d3b34233e38ce25,36433d2bad1b176ff1a967b231a5ac2cad26c5ea43bde15ff9976a47f8c5721a,2.9950818496287246,3.438479657927891,8.358326612224934,3.9810226433708324,1.031880435854053,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.149282308717408,11.549282308717409,0,0,0,39,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/manifest.json,1ace494078f174c1e9cd454ca97c60e2408343e192bc2c3d4f1408128917b00b,790886d5d27a83bcf2b4d2179eed843d3a6201274bc664b19fd8987d436cc642,292e9a10bb4d306ddd08e92891fcfc9be4efd3423f18ae613999c866e3e4e45f,e31693dc30ad1e2ac4486d42954c6ab824ded9db445f5c4d7b9701509039941e,
optuna_2202,optuna,2202,12,crossing_ttc_template_adversarial_0011,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/candidate_0011,"{""goal"":{""theta"":0.0,""x"":8.060406207845322,""y"":2.5372177803037275},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.3903999743202105,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.80675530232631,""y"":2.508108426305671}}",3904bb3d2a88fc648b0e9318da195b1c9aa355d06a90f0ce2351a81443f5cfe3,e40d564bb3d0234fb429bddf5e7c2dc22e4e24f49a0a161840ff8cb9ad26e0e1,2.80675530232631,2.508108426305671,8.060406207845322,2.5372177803037275,1.3903999743202105,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,11.052438485192878,12.452438485192879,0,0,0,38,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/manifest.json,1ace494078f174c1e9cd454ca97c60e2408343e192bc2c3d4f1408128917b00b,22a7e990ba6e4ea58bace9de3d113af7d8226a4de0231ac07618fec5b9e553da,e8bb366f21f6f74338d6d6a07db891c9f288d117d5a9dab4071bd06670f2797e,e975924e0b27038db604c89823c073577774d0d35ca8699861ba30ae0c43f346,
optuna_2202,optuna,2202,13,crossing_ttc_template_adversarial_0012,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/candidate_0012,"{""goal"":{""theta"":0.0,""x"":8.285252055467303,""y"":3.7583737771283103},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.2416701267993953,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.8019630187370037,""y"":2.72628408776131}}",1d4ea8f048e1a0e12c31df2178a9d0e67027770d188ca3a597f75f5983007efb,957b78545b623e0ce8f651eddc3eb712de81127aa295f4131ac6c473c12692b2,2.8019630187370037,2.72628408776131,8.285252055467303,3.7583737771283103,1.2416701267993953,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.863039364909628,12.263039364909629,0,0,0,41,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/manifest.json,1ace494078f174c1e9cd454ca97c60e2408343e192bc2c3d4f1408128917b00b,df8fea28e1431e3eb956771a6bac4b8f2f1222fd02bfb6234baa843333df0a99,1dff92c2518384f0183c202dff4939a5b8c270fea05c0527fb4ef901c6c24b85,46139296ca545e41253a06bfbfa30b9fa8839b5432801f1e7bcd36f261c16610,
optuna_2202,optuna,2202,14,crossing_ttc_template_adversarial_0013,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/candidate_0013,"{""goal"":{""theta"":0.0,""x"":7.6471653305201395,""y"":2.783446776119052},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.2355437007733638,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.6418316643998305,""y"":3.0426302309592144}}",6eb43e632e41938cbe97674b8cd73d0b540398c5227502de00ac76f846d8c911,9eda5e60a72d712bb1ba52cfcd7de76b29b883c02d60c75a05b264a98d39d600,2.6418316643998305,3.0426302309592144,7.6471653305201395,2.783446776119052,1.2355437007733638,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.673305820083279,12.073305820083279,0,0,0,35,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_2202/optuna/manifest.json,1ace494078f174c1e9cd454ca97c60e2408343e192bc2c3d4f1408128917b00b,c0892b835163571fbe9a23b23635667da44059975e04a28f4f1486b880d8ec3a,4e3f0fc1e28fb5d63fc17a95bf5e06c9eb1e25edf6288fbfb8b97ea8a8a70550,ba92e7aeb3c199e0c2df4591e45b61dada3760ddce9786da76332c19f3a6606b,
